date,wm_yr_wk,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,Rainfall_CA,Rainfall_TX,Rainfall_WI,Hobbies_Sales,Food_Sales,Household_Sales,CA_Sales,TX_Sales,WI_Sales
2012-05-15,11216,4,5,2012,,,,,0,1,1,0.0,18.25,1.9,2244,24516,4998,13265,9887,5262
2012-05-16,11216,5,5,2012,,,,,0,0,0,0.0,0.2,1.3,2289,21413,4975,12747,8736,5075
2012-05-17,11216,6,5,2012,,,,,0,0,0,0.0,0.1,0.1,1986,20836,4501,12369,8275,4498
2012-05-18,11216,7,5,2012,,,,,0,0,0,0.05,0.0,0.0,2338,24572,5401,14994,9479,4993
2012-05-19,11217,1,5,2012,,,,,0,0,0,0.0,0.45,3.9,2855,28523,6551,17587,11310,5783
2012-05-20,11217,2,5,2012,,,,,0,0,0,0.0,0.0,7.35,2644,29991,6879,18359,12482,5271
2012-05-21,11217,3,5,2012,,,,,0,0,0,0.0,1.6,2.55,2175,21320,5310,13422,8839,4525
2012-05-22,11217,4,5,2012,,,,,0,0,0,0.0,2.95,0.05,1951,20500,5051,12082,9093,4390
2012-05-23,11217,5,5,2012,,,,,0,0,0,0.1,0.0,0.75,1947,19877,4799,11722,8322,4537
2012-05-24,11217,6,5,2012,,,,,0,0,0,0.25,0.15,33.55,2164,21049,4750,12261,8921,4599
2012-05-25,11217,7,5,2012,,,,,0,0,0,1.15,0.15,0.45,2424,24619,5754,14517,9902,5820
2012-05-26,11218,1,5,2012,,,,,0,0,0,0.1,0.5,20.200000000000006,2790,27755,6694,15989,11947,6234
2012-05-27,11218,2,5,2012,,,,,0,0,0,0.0,0.25,11.5,2798,25055,6000,14960,11436,4807
2012-05-28,11218,3,5,2012,MemorialDay,National,,,0,0,0,0.0,0.6499999999999999,9.05,2652,24793,5962,15178,11318,4521
2012-05-29,11218,4,5,2012,,,,,0,0,0,0.0,3.7,4.75,2620,20884,5116,13073,9277,4298
2012-05-30,11218,5,5,2012,,,,,0,0,0,0.05,3.9,0.6000000000000001,2547,19506,5097,12205,8563,4671
2012-05-31,11218,6,5,2012,,,,,0,0,0,0.2,15.65,4.75,2896,20298,5615,13646,8273,5227
2012-06-01,11218,7,6,2012,,,,,1,1,0,0.05,0.0,0.85,3774,26898,8857,16994,12554,7693
2012-06-02,11219,1,6,2012,,,,,1,0,1,0.0,0.7000000000000001,1.05,3743,32202,8998,19694,12936,8466
2012-06-03,11219,2,6,2012,,,,,1,1,1,0.0,0.15,0.15000000000000002,3287,33122,7501,19385,13307,7311
2012-06-04,11219,3,6,2012,,,,,1,0,0,0.0,2.95,0.45,2967,24514,5813,14913,10193,5422
2012-06-05,11219,4,6,2012,,,,,1,1,1,0.1,6.4,1.35,2556,26183,5267,14428,10365,6413
2012-06-06,11219,5,6,2012,,,,,1,1,1,0.0,10.55,4.25,2879,25754,4954,13862,10248,6676
2012-06-07,11219,6,6,2012,,,,,1,1,0,0.0,38.8,1.6,2773,24494,5268,14355,10642,5248
2012-06-08,11219,7,6,2012,,,,,1,0,1,0.0,7.95,5.7,3280,27811,5810,16068,10266,7072
2012-06-09,11220,1,6,2012,,,,,1,1,1,0.05,1.0,1.35,3513,32770,7026,18080,13070,8135
2012-06-10,11220,2,6,2012,,,,,1,0,0,0.1,0.05,1.7,3315,32818,8811,20484,13924,6981
2012-06-11,11220,3,6,2012,,,,,0,1,1,0.15,0.6,16.0,2787,29649,7200,16942,12072,7341
2012-06-12,11220,4,6,2012,NBAFinalsStart,Sporting,,,0,1,1,0.05,11.25,0.15000000000000002,2431,26197,6446,14793,10204,7518
2012-06-13,11220,5,6,2012,,,,,0,1,0,0.05,15.6,0.05,2736,23692,6502,14099,10563,6026
2012-06-14,11220,6,6,2012,,,,,0,0,1,0.15,6.0,20.85,2500,24772,6510,14545,9593,6543
2012-06-15,11220,7,6,2012,,,,,0,1,1,0.25,4.95,20.25,3201,30641,7956,17320,12497,8316
2012-06-16,11221,1,6,2012,,,,,0,0,0,0.2,3.65,21.0,3826,31590,9022,19747,13299,8015
2012-06-17,11221,2,6,2012,Father's day,Cultural,,,0,0,0,0.0,10.45,9.5,2927,28421,7691,17599,12490,5969
2012-06-18,11221,3,6,2012,,,,,0,0,0,0.0,0.75,18.7,2784,24353,6963,15350,10433,5774
2012-06-19,11221,4,6,2012,,,,,0,0,0,0.25,1.9,9.2,2513,22653,6801,14301,8907,6186
2012-06-20,11221,5,6,2012,,,,,0,0,0,0.2,5.949999999999998,34.7,2603,22145,6720,13761,9475,5880
2012-06-21,11221,6,6,2012,NBAFinalsEnd,Sporting,,,0,0,0,0.1,3.3,6.05,2854,21436,6474,13678,9027,5866
2012-06-22,11221,7,6,2012,,,,,0,0,0,0.05,0.6,1.15,3602,25388,7487,16243,10984,6647
2012-06-23,11222,1,6,2012,,,,,0,0,0,0.0,0.05,1.4,3248,28070,8692,18012,12104,7097
2012-06-24,11222,2,6,2012,,,,,0,0,0,0.0,0.15,0.8500000000000001,3207,28785,8517,18620,12507,6619
2012-06-25,11222,3,6,2012,,,,,0,0,0,0.0,0.0,0.0,2609,22147,7091,14010,10213,5606
2012-06-26,11222,4,6,2012,,,,,0,0,0,0.0,0.0,0.0,2737,20473,6161,12557,9257,5549
2012-06-27,11222,5,6,2012,,,,,0,0,0,0.0,0.15,0.05,2527,20323,6035,12654,8955,5245
2012-06-28,11222,6,6,2012,,,,,0,0,0,0.0,1.5,2.75,2468,21063,6054,13531,8358,5546
2012-06-29,11222,7,6,2012,,,,,0,0,0,0.0,2.9,0.7,3434,24863,8080,15779,10536,7356
2012-06-30,11223,1,6,2012,,,,,0,0,0,0.0,7.6,1.5,3985,27386,9223,18207,11525,7719
2012-07-01,11223,2,7,2012,,,,,1,1,0,0.0,2.8,0.7,2636,29233,8830,18761,12252,6809
2012-07-02,11223,3,7,2012,,,,,1,0,1,0.0,1.75,11.15,2314,26523,7026,15341,9708,7435
2012-07-03,11223,4,7,2012,,,,,1,1,1,0.0,2.0,10.1,2414,29682,7446,16292,10895,8313
2012-07-04,11223,5,7,2012,IndependenceDay,National,,,1,0,0,0.05,2.9,12.8,1930,24727,5999,14100,9820,5643
2012-07-05,11223,6,7,2012,,,,,1,1,1,0.0,0.1,0.2,2081,25331,6996,13814,9695,7657
2012-07-06,11223,7,7,2012,,,,,1,1,1,0.05,0.2,1.7,2638,29846,7507,16386,11349,8378
2012-07-07,11224,1,7,2012,,,,,1,1,0,0.0,1.8,3.15,2677,30605,8149,17804,12931,7579
2012-07-08,11224,2,7,2012,,,,,1,0,1,0.0,2.9000000000000004,0.7999999999999999,3367,31165,8140,19367,11958,7978
2012-07-09,11224,3,7,2012,,,,,1,1,1,0.0,10.75,0.5,2647,26688,6435,15897,9616,7315
2012-07-10,11224,4,7,2012,,,,,1,0,0,0.0,28.700000000000006,0.2,2630,23631,6326,15241,8878,6137
2012-07-11,11224,5,7,2012,,,,,0,1,1,0.15,15.5,0.05,2711,24229,6132,14127,9466,6864
2012-07-12,11224,6,7,2012,,,,,0,1,1,2.9,14.35,0.35,2567,24277,6233,13977,9227,6989
2012-07-13,11224,7,7,2012,,,,,0,1,0,6.45,7.85,6.6,3300,25931,7351,15813,11080,6811
2012-07-14,11225,1,7,2012,,,,,0,0,1,0.05,5.9,15.55,3692,29842,8814,18115,12305,8637
2012-07-15,11225,2,7,2012,,,,,0,1,1,0.0,7.65,2.0,3216,31949,8524,18304,13282,8493
2012-07-16,11225,3,7,2012,,,,,0,0,0,0.05,5.0,1.4,2868,23498,6654,14313,9439,6486
2012-07-17,11225,4,7,2012,,,,,0,0,0,0.0,5.25,17.6,2596,21854,5968,13755,8431,5736
2012-07-18,11225,5,7,2012,,,,,0,0,0,0.7999999999999999,4.95,11.5,2661,20397,5858,12972,8485,5547
2012-07-19,11225,6,7,2012,,,,,0,0,0,0.0,4.35,2.6500000000000004,3137,21435,6292,14241,9079,5719
2012-07-20,11225,7,7,2012,Ramadan starts,Religious,,,0,0,0,0.0,0.1,0.45,3405,24826,7171,15986,10800,6370
2012-07-21,11226,1,7,2012,,,,,0,0,0,0.0,0.05,4.4,3593,27794,8157,18021,11902,7048
2012-07-22,11226,2,7,2012,,,,,0,0,0,0.0,1.4,6.05,3390,28210,8352,18971,12394,6093
2012-07-23,11226,3,7,2012,,,,,0,0,0,0.0,0.95,7.05,2735,21925,6204,14396,8680,5617
2012-07-24,11226,4,7,2012,,,,,0,0,0,0.0,9.35,17.9,2301,21127,6051,13394,8677,5521
2012-07-25,11226,5,7,2012,,,,,0,0,0,0.0,2.05,22.65,2126,20424,5804,12925,8236,5345
2012-07-26,11226,6,7,2012,,,,,0,0,0,0.0,2.25,7.85,2277,20162,6099,13207,8324,5302
2012-07-27,11226,7,7,2012,,,,,0,0,0,0.0,3.1,5.85,2457,22830,6553,14267,9382,6325
2012-07-28,11227,1,7,2012,,,,,0,0,0,0.0,0.0,0.35,2783,24118,7687,15506,11047,5797
2012-07-29,11227,2,7,2012,,,,,0,0,0,0.0,0.0,0.95,2444,25927,7776,16244,11631,5936
2012-07-30,11227,3,7,2012,,,,,0,0,0,0.2,0.0,2.8000000000000003,2094,20822,6017,12902,8733,5276
2012-07-31,11227,4,7,2012,,,,,0,0,0,0.05,0.0,4.7,2353,20591,6587,13688,8752,5568
2012-08-01,11227,5,8,2012,,,,,1,1,0,0.2,0.0,3.3,2563,23954,7453,14301,10633,7069
2012-08-02,11227,6,8,2012,,,,,1,0,1,0.0,0.0,3.85,2604,25294,7362,15407,9951,7341
2012-08-03,11227,7,8,2012,,,,,1,1,1,0.0,0.0,0.25,2833,28727,7951,16801,11203,8798
2012-08-04,11228,1,8,2012,,,,,1,0,0,0.8,0.25,7.1,2810,29657,8809,18602,12711,7431
2012-08-05,11228,2,8,2012,,,,,1,1,1,0.0,0.7,0.1,2629,31801,8579,19445,12569,8136
2012-08-06,11228,3,8,2012,,,,,1,1,1,0.0,1.8,0.0,2268,27608,7148,16148,11146,7122
2012-08-07,11228,4,8,2012,,,,,1,1,0,0.25,0.8,2.15,2166,23779,6449,14493,10127,5853
2012-08-08,11228,5,8,2012,,,,,1,0,1,0.0,1.7,3.25,2023,24043,6235,14379,8878,6712
2012-08-09,11228,6,8,2012,,,,,1,1,1,2.1500000000000004,0.2,7.75,2007,26042,6959,15027,10186,7339
2012-08-10,11228,7,8,2012,,,,,1,0,0,0.25,0.45,4.1000000000000005,2445,25861,8159,16987,9942,7385
2012-08-11,11229,1,8,2012,,,,,0,1,1,5.85,1.2,0.0,2716,32103,9262,19824,13421,8072
2012-08-12,11229,2,8,2012,,,,,0,1,1,4.35,2.6,0.3,2647,33640,9511,19914,14208,8576
2012-08-13,11229,3,8,2012,,,,,0,1,0,3.4,0.1,2.9000000000000004,2055,26301,7674,15775,11843,6416
2012-08-14,11229,4,8,2012,,,,,0,0,1,0.0,0.9,2.8,2075,25053,7184,15257,9592,7454
2012-08-15,11229,5,8,2012,,,,,0,1,1,0.0,4.7,3.75,2254,26310,6933,14572,10783,7574
2012-08-16,11229,6,8,2012,,,,,0,0,0,0.1,0.15,14.95,2452,24791,7162,15096,10296,6861
2012-08-17,11229,7,8,2012,,,,,0,0,0,1.7000000000000002,8.0,0.0,2490,25186,7781,15825,10806,6819
2012-08-18,11230,1,8,2012,,,,,0,0,0,0.0,11.15,1.75,2885,29402,9234,19599,11865,7525
2012-08-19,11230,2,8,2012,Eid al-Fitr,Religious,,,0,0,0,0.0,14.2,6.6000000000000005,2912,30722,9730,20880,13257,7065
2012-08-20,11230,3,8,2012,,,,,0,0,0,0.0,0.0,2.8,2071,23145,7194,14997,9780,5859
2012-08-21,11230,4,8,2012,,,,,0,0,0,3.5500000000000003,6.9,0.15,1954,21221,7031,13916,8803,5943
2012-08-22,11230,5,8,2012,,,,,0,0,0,0.25,0.55,2.7,2203,19995,6724,13439,8633,5375
2012-08-23,11230,6,8,2012,,,,,0,0,0,0.05,1.1,8.1,2012,19900,6640,12639,8947,5483
2012-08-24,11230,7,8,2012,,,,,0,0,0,0.0,0.9,8.35,2439,22808,7797,14822,10028,6209
2012-08-25,11231,1,8,2012,,,,,0,0,0,0.0,2.55,4.6,2812,27425,9727,18215,12394,6978
2012-08-26,11231,2,8,2012,,,,,0,0,0,0.0,12.5,4.55,2754,29159,9108,18635,13490,6785
2012-08-27,11231,3,8,2012,,,,,0,0,0,0.0,0.65,0.0,2355,21742,6913,13606,9932,5804
2012-08-28,11231,4,8,2012,,,,,0,0,0,0.1,8.100000000000001,0.05,2112,20118,6242,12556,8770,5642
2012-08-29,11231,5,8,2012,,,,,0,0,0,0.55,2.45,0.6,2061,18979,6061,12330,7907,5336
2012-08-30,11231,6,8,2012,,,,,0,0,0,1.85,0.4,0.2,1952,19819,6532,12618,8435,5676
2012-08-31,11231,7,8,2012,,,,,0,0,0,0.0,0.55,9.35,2992,24435,9665,15778,10430,8523
2012-09-01,11232,1,9,2012,,,,,1,1,0,0.0,1.1,0.2,3375,30247,11008,19594,14136,8709
2012-09-02,11232,2,9,2012,,,,,1,0,1,0.0,0.0,0.0,2609,30330,9880,18490,12437,8797
2012-09-03,11232,3,9,2012,LaborDay,National,,,1,1,1,0.55,0.0,7.05,2469,32349,9707,19272,13490,8564
2012-09-04,11232,4,9,2012,,,,,1,0,0,2.05,0.0,0.3,2308,22229,7342,14469,9139,6126
2012-09-05,11232,5,9,2012,,,,,1,1,1,0.5,0.0,0.6000000000000001,2102,22931,6821,13224,9461,7072
2012-09-06,11232,6,9,2012,,,,,1,1,1,0.0,0.0,0.75,2224,23038,7313,13611,9903,6984
2012-09-07,11232,7,9,2012,,,,,1,1,0,0.0,0.75,7.6,2327,24337,8111,15170,11158,6660
2012-09-08,11233,1,9,2012,,,,,1,0,1,0.75,0.6,1.05,3017,29363,10838,18806,12411,9250
2012-09-09,11233,2,9,2012,,,,,1,1,1,0.45,0.0,0.15,2831,32936,10882,20631,13944,9079
2012-09-10,11233,3,9,2012,,,,,1,0,0,1.3,0.0,0.0,2041,23144,7787,15572,9815,5835
2012-09-11,11233,4,9,2012,,,,,0,1,1,0.4,0.0,0.0,2151,23088,7131,14097,9326,6962
2012-09-12,11233,5,9,2012,,,,,0,1,1,0.05,3.9,6.7,1896,22506,6616,12489,9108,7318
2012-09-13,11233,6,9,2012,,,,,0,1,0,0.0,16.05,4.9,2028,20926,7188,13183,9094,6111
2012-09-14,11233,7,9,2012,,,,,0,0,1,0.0,7.949999999999998,0.0,2510,24991,8858,15137,10333,8336
2012-09-15,11234,1,9,2012,,,,,0,1,1,0.0,0.05,0.0,3065,32157,10737,18723,13989,10105
2012-09-16,11234,2,9,2012,,,,,0,0,0,0.0,5.7,0.0,3190,30901,10195,19685,13551,8430
2012-09-17,11234,3,9,2012,,,,,0,0,0,0.0,2.75,8.6,2195,22105,7560,13734,10003,6111
2012-09-18,11234,4,9,2012,,,,,0,0,0,0.0,0.85,0.05,2507,19639,7130,13070,8427,6083
2012-09-19,11234,5,9,2012,,,,,0,0,0,0.0,0.1,3.4,2195,18408,6462,11625,8296,5717
2012-09-20,11234,6,9,2012,,,,,0,0,0,0.0,0.0,0.65,2096,19301,7160,12537,8584,5945
2012-09-21,11234,7,9,2012,,,,,0,0,0,0.0,0.0,5.65,2483,22378,8773,14997,9857,6973
2012-09-22,11235,1,9,2012,,,,,0,0,0,0.0,0.0,1.05,3211,27922,10756,18851,12812,7894
2012-09-23,11235,2,9,2012,,,,,0,0,0,0.0,0.0,0.0,2775,27876,10711,18529,13119,7510
2012-09-24,11235,3,9,2012,,,,,0,0,0,0.0,0.05,0.0,2280,19740,7156,13255,9206,5242
2012-09-25,11235,4,9,2012,,,,,0,0,0,0.0,0.0,0.0,1942,18975,7062,12462,8571,5343
2012-09-26,11235,5,9,2012,,,,,0,0,0,0.0,0.1,0.0,2052,18298,6582,11843,8388,5279
2012-09-27,11235,6,9,2012,,,,,0,0,0,0.0,1.5,0.5,2193,18276,6762,12115,8315,5357
2012-09-28,11235,7,9,2012,,,,,0,0,0,0.0,5.4,0.0,2555,21928,8173,14695,9464,6784
2012-09-29,11236,1,9,2012,,,,,0,0,0,0.0,24.85,0.0,2985,27507,10489,18401,11861,8202
2012-09-30,11236,2,9,2012,,,,,0,0,0,0.0,3.85,0.0,2742,27352,9642,18506,12094,6807
2012-10-01,11236,3,10,2012,,,,,1,1,0,0.0,0.0,0.0,2522,23833,8486,15855,11055,6265
2012-10-02,11236,4,10,2012,,,,,1,0,1,0.0,3.05,0.0,2362,24338,7130,15277,9132,6933
2012-10-03,11236,5,10,2012,,,,,1,1,1,0.0,0.0,1.25,2476,24361,7383,14436,9850,7723
2012-10-04,11236,6,10,2012,,,,,1,0,0,0.0,0.35,1.1,2434,20913,6728,13468,8734,6028
2012-10-05,11236,7,10,2012,,,,,1,1,1,0.0,0.8,0.0,2432,24515,7641,14709,10236,7412
2012-10-06,11237,1,10,2012,,,,,1,1,1,0.0,0.65,0.30000000000000004,2950,31141,9949,18771,12914,9334
2012-10-07,11237,2,10,2012,,,,,1,1,0,0.0,0.25,0.0,2757,29673,9442,19170,13069,7241
2012-10-08,11237,3,10,2012,ColumbusDay,National,,,1,0,1,0.0,0.05,0.5,2189,24230,7371,15607,9315,6655
2012-10-09,11237,4,10,2012,,,,,1,1,1,0.05,0.1,2.95,2246,23636,6413,13605,9596,6937
2012-10-10,11237,5,10,2012,,,,,1,0,0,0.05,1.65,1.8,2020,21331,6618,13096,8931,6118
2012-10-11,11237,6,10,2012,,,,,0,1,1,5.8,6.949999999999998,1.6,2220,21622,6156,11941,9433,6683
2012-10-12,11237,7,10,2012,,,,,0,1,1,0.15000000000000002,1.4,0.8,2568,24707,7777,14350,10610,7483
2012-10-13,11238,1,10,2012,,,,,0,1,0,0.0,9.75,12.1,3042,28872,10312,17447,13717,8383
2012-10-14,11238,2,10,2012,,,,,0,0,1,0.0,6.8500000000000005,11.4,2743,29499,9995,18071,13159,8033
2012-10-15,11238,3,10,2012,,,,,0,1,1,0.0,0.25,0.05,2187,24260,7237,13156,11107,7203
2012-10-16,11238,4,10,2012,,,,,0,0,0,0.0,9.9,9.8,1973,19213,6683,11852,8261,6095
2012-10-17,11238,5,10,2012,,,,,0,0,0,0.0,0.65,10.35,2112,18531,6460,11869,8704,5118
2012-10-18,11238,6,10,2012,,,,,0,0,0,0.0,0.0,2.25,2249,17729,6191,11683,8393,4550
2012-10-19,11238,7,10,2012,,,,,0,0,0,0.15,0.0,3.65,2380,20116,7215,13141,9048,5801
2012-10-20,11239,1,10,2012,,,,,0,0,0,0.6,0.4,0.15,2815,24247,9627,16858,11401,6478
2012-10-21,11239,2,10,2012,,,,,0,0,0,1.55,0.15000000000000002,0.05,2763,24911,9313,17546,12094,5249
2012-10-22,11239,3,10,2012,,,,,0,0,0,0.1,3.4000000000000004,10.15,2117,18082,6513,12553,8693,4139
2012-10-23,11239,4,10,2012,,,,,0,0,0,0.05,1.5,9.95,2050,17205,6164,11350,8124,4475
2012-10-24,11239,5,10,2012,,,,,0,0,0,0.0,0.1,3.6,2128,16486,5776,10660,8118,4245
2012-10-25,11239,6,10,2012,,,,,0,0,0,0.0,1.4,16.0,2094,16225,5993,10903,7746,4209
2012-10-26,11239,7,10,2012,EidAlAdha,Religious,,,0,0,0,0.0,4.15,1.0,2777,21648,7438,12604,8995,8525
2012-10-27,11240,1,10,2012,,,,,0,0,0,0.0,0.05,0.0,3015,26069,9463,16218,10636,9564
2012-10-28,11240,2,10,2012,,,,,0,0,0,0.0,0.0,0.15,2812,25456,8916,16597,11062,7514
2012-10-29,11240,3,10,2012,,,,,0,0,0,0.0,0.0,0.0,2342,18854,6385,12152,8263,5879
2012-10-30,11240,4,10,2012,,,,,0,0,0,0.0,0.0,0.15,2373,19666,6041,12623,8160,5843
2012-10-31,11240,5,10,2012,Halloween,Cultural,,,0,0,0,0.0,0.0,0.3,2001,17521,5453,10092,7809,5862
2012-11-01,11240,6,11,2012,,,,,1,1,0,0.0,0.0,0.05,2518,20551,7982,12693,9322,7526
2012-11-02,11240,7,11,2012,,,,,1,0,1,0.05,0.1,0.05,2954,24094,8466,14440,9420,9269
2012-11-03,11241,1,11,2012,,,,,1,1,1,0.0,2.55,0.05,3307,31396,10376,18414,11995,11575
2012-11-04,11241,2,11,2012,,,,,1,0,0,0.0,1.65,0.1,2915,29166,10464,18777,12196,9213
2012-11-05,11241,3,11,2012,,,,,1,1,1,0.0,3.35,0.3,2145,23990,6922,13510,9599,7924
2012-11-06,11241,4,11,2012,,,,,1,1,1,0.0,0.7,4.65,2029,22357,6128,12204,8760,7586
2012-11-07,11241,5,11,2012,,,,,1,1,0,0.0,0.0,0.75,2072,21404,6207,12362,9125,6640
2012-11-08,11241,6,11,2012,,,,,1,0,1,2.35,0.0,0.05,2191,22229,6337,12431,8402,8078
2012-11-09,11241,7,11,2012,,,,,1,1,1,1.4500000000000002,0.05,0.4,2413,25947,7362,14152,10176,8978
2012-11-10,11242,1,11,2012,,,,,1,0,0,0.0,0.15000000000000002,3.5,3237,30152,9495,18299,11774,10007
2012-11-11,11242,2,11,2012,VeteransDay,National,,,0,1,1,0.0,5.25,12.4,3004,31469,9044,17371,12827,10576
2012-11-12,11242,3,11,2012,,,,,0,1,1,0.0,2.95,2.0,2202,24447,6564,13466,9503,7989
2012-11-13,11242,4,11,2012,,,,,0,1,0,0.0,0.05,0.0,2120,20713,5475,11318,8532,6607
2012-11-14,11242,5,11,2012,,,,,0,0,1,0.0,0.05,0.25,1876,20250,5709,10479,7872,7312
2012-11-15,11242,6,11,2012,,,,,0,1,1,0.0,0.0,0.8,1967,21876,5870,11092,8891,7768
2012-11-16,11242,7,11,2012,,,,,0,0,0,0.2,0.0,0.35,2396,22120,7100,13146,8838,7757
2012-11-17,11243,1,11,2012,,,,,0,0,0,1.05,0.0,0.0,3157,27847,9437,16874,11480,9781
2012-11-18,11243,2,11,2012,,,,,0,0,0,0.05,0.0,0.0,2609,26083,8884,16469,11010,7732
2012-11-19,11243,3,11,2012,,,,,0,0,0,0.0,0.0,0.2,2253,20534,6543,12925,8883,5886
2012-11-20,11243,4,11,2012,,,,,0,0,0,0.0,0.0,0.1,2205,21783,6286,13116,9132,6226
2012-11-21,11243,5,11,2012,,,,,0,0,0,0.0,0.0,0.0,2195,25814,7199,14134,11892,7151
2012-11-22,11243,6,11,2012,Thanksgiving,National,,,0,0,0,0.0,0.1,0.3,1064,16806,4039,8089,8267,3514
2012-11-23,11243,7,11,2012,,,,,0,0,0,0.0,2.35,0.9,1958,15448,6017,9826,7069,5192
2012-11-24,11244,1,11,2012,,,,,0,0,0,0.0,0.0,0.0,2335,20047,7634,12424,8996,6821
2012-11-25,11244,2,11,2012,,,,,0,0,0,0.0,0.0,0.1,2579,22240,7913,13929,9787,7255
2012-11-26,11244,3,11,2012,,,,,0,0,0,0.0,1.45,0.05,2253,17631,6592,11761,7787,5580
2012-11-27,11244,4,11,2012,,,,,0,0,0,0.0,3.75,0.05,1927,16702,5860,10518,6930,5767
2012-11-28,11244,5,11,2012,,,,,0,0,0,0.05,0.0,0.0,1964,16091,5490,9875,6911,5590
2012-11-29,11244,6,11,2012,,,,,0,0,0,0.7,0.05,0.0,2036,16222,5610,10047,6924,5668
2012-11-30,11244,7,11,2012,,,,,0,0,0,1.4,0.3,0.4,2471,19942,7976,11684,8914,8085
2012-12-01,11245,1,12,2012,,,,,1,1,0,0.15000000000000002,0.3,1.5,3432,28613,10451,18419,12536,9360
2012-12-02,11245,2,12,2012,,,,,1,0,1,0.8500000000000001,0.05,0.9,2780,28916,9244,16012,12158,9774
2012-12-03,11245,3,12,2012,,,,,1,1,1,2.4,0.05,2.75,2661,24834,7842,14479,10247,8363
2012-12-04,11245,4,12,2012,,,,,1,0,0,0.0,8.350000000000001,0.95,2292,20223,6304,12299,7728,7053
2012-12-05,11245,5,12,2012,,,,,1,1,1,0.0,0.35,0.0,2237,23165,5782,11697,9148,8387
2012-12-06,11245,6,12,2012,,,,,1,1,1,0.0,0.0,6.2,2134,22771,6219,12309,8927,7951
2012-12-07,11245,7,12,2012,,,,,1,1,0,0.0,0.1,0.5,2386,23991,7217,13894,10081,7763
2012-12-08,11246,1,12,2012,,,,,1,0,1,0.0,1.15,2.35,2927,29897,8749,16912,11772,10001
2012-12-09,11246,2,12,2012,,,,,1,1,1,0.0,4.35,18.65,2877,31226,8423,17356,12629,9924
2012-12-10,11246,3,12,2012,,,,,1,0,0,0.0,4.95,3.85,2345,22891,5853,14175,8111,7014
2012-12-11,11246,4,12,2012,,,,,0,1,1,0.0,0.0,0.1,2223,22120,5955,12246,8513,7592
2012-12-12,11246,5,12,2012,,,,,0,1,1,1.05,0.0,0.1,2300,22416,5300,11287,8898,7736
2012-12-13,11246,6,12,2012,,,,,0,1,0,11.3,0.0,0.0,2194,20762,5715,11623,8986,6535
2012-12-14,11246,7,12,2012,,,,,0,0,1,2.65,1.45,0.0,2368,23976,6558,12753,9329,8919
2012-12-15,11247,1,12,2012,,,,,0,1,1,1.2000000000000002,2.45,10.3,3105,30620,8665,16470,12518,10750
2012-12-16,11247,2,12,2012,Chanukah End,Religious,,,0,0,0,0.2,6.55,2.0,2891,28690,8472,16910,11923,8794
2012-12-17,11247,3,12,2012,,,,,0,0,0,0.3,0.0,0.05,2364,22260,6401,12637,9863,6764
2012-12-18,11247,4,12,2012,,,,,0,0,0,5.6,0.0,3.55,2257,22052,5945,12859,9267,6499
2012-12-19,11247,5,12,2012,,,,,0,0,0,0.0,1.35,0.2,2508,23370,5904,11598,9467,8645
2012-12-20,11247,6,12,2012,,,,,0,0,0,0.0,0.8,25.15,2159,22648,6065,12790,9580,6647
2012-12-21,11247,7,12,2012,,,,,0,0,0,0.0,0.0,2.4,2795,23188,6865,13814,9720,7507
2012-12-22,11248,1,12,2012,,,,,0,0,0,0.0,0.0,0.0,2976,28583,8456,16848,11327,9458
2012-12-23,11248,2,12,2012,,,,,0,0,0,0.1,0.05,0.0,2586,28624,7777,15687,11897,8832
2012-12-24,11248,3,12,2012,,,,,0,0,0,2.4,0.0,0.6,1865,24903,5855,13457,10455,6597
2012-12-25,11248,4,12,2012,Christmas,National,,,0,0,0,0.0,5.4,0.3,0,11,0,6,2,3
2012-12-26,11248,5,12,2012,,,,,0,0,0,2.65,0.0,0.45,2172,19822,7707,12242,10036,5920
2012-12-27,11248,6,12,2012,,,,,0,0,0,0.0,1.4,0.45,2183,19236,7667,12431,8596,6446
2012-12-28,11248,7,12,2012,,,,,0,0,0,0.0,0.6,2.3,2377,21208,8762,12925,10099,7455
2012-12-29,11249,1,12,2012,,,,,0,0,0,0.9,0.0,0.75,2555,24343,10256,15371,10906,8784
2012-12-30,11249,2,12,2012,,,,,0,0,0,2.2,0.0,0.0,2352,24322,9025,15173,10862,7591
2012-12-31,11249,3,12,2012,,,,,0,0,0,0.0,7.25,0.1,2028,25935,7073,13833,10652,8232
2013-01-01,11249,4,1,2013,NewYear,National,,,1,1,0,0.0,9.65,0.0,1558,16828,5701,9723,8398,4910
2013-01-02,11249,5,1,2013,,,,,1,0,1,0.0,0.45,0.25,2145,22648,7391,13367,8550,8117
2013-01-03,11249,6,1,2013,,,,,1,1,1,0.0,0.0,0.55,2352,26156,7733,14310,10159,9448
2013-01-04,11249,7,1,2013,,,,,1,0,0,0.0,1.0,0.0,2412,23357,7973,14672,8961,8259
2013-01-05,11250,1,1,2013,,,,,1,1,1,0.0,1.4,0.2,2784,30987,9516,17253,11493,11658
2013-01-06,11250,2,1,2013,,,,,1,1,1,0.4,0.0,0.2,2682,32464,8848,17935,12831,10382
